id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
0,0,5,"[0, 217, 107, 338.278]",36195.722,"[[48.5, 552, 93.5, 554, 104, 531.5, 101, 458.5, 107, 402.5, 102, 317.5, 73.333, 314.444, 105, 217.222, 25.5, 313, 10, 296.5, 6, 286.5, 8, 281.5, 0.5, 273, 0, 494.5, 7, 502.5, 21, 538.5, 43, 555.5, 45.5, 549, 48.5, 552]]",0,0,1,WhatsApp-Image-2023-08-10-at-10-59-49-AM_jpeg_jpg.rf.214dc65a04af3c7da6a0c285ff710557.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,107.0,338.278,0.3163078887778691,409600
1,1,3,"[117, 112, 523.42, 371.064]",194222.257,"[[640, 241.702, 632.862, 231.489, 578.141, 214.468, 463.941, 129.362, 304.535, 112.34, 254.572, 125.957, 161.784, 180.426, 123.717, 228.085, 116.58, 340.426, 152.268, 445.957, 482.974, 449.362, 513.903, 483.404, 561.487, 483.404, 590.037, 418.723, 601.933, 418.723, 606.691, 449.362, 616.208, 449.362, 640, 415.319, 640, 241.702]]",0,1,1,0884_JPEG_jpg.rf.44c5f8310a99b55d6f6f5534a73682a3.jpg,640,640,2023-11-03T15:39:37+00:00,3,moderate-broken,severity-damage,523.42,371.064,1.4105922428475948,409600
2,2,5,"[323, 233, 16.875, 136.667]",2306.25,"[[335, 265.556, 326.25, 234.444, 323.125, 233.333, 335, 296.667, 337.5, 323.333, 336.25, 356.667, 337.5, 367.778, 340, 370, 340, 294.444, 335, 265.556]]",0,2,1,9025514-mahindra-mahindra_xuv_300_w8_o-2020-minor_scratch-dents_jpeg.rf.275ad33228170110ca7ba8d21fafbe1b.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,16.875,136.667,0.1234753085968083,409600
3,3,2,"[176, 200, 103.75, 21.667]",2247.917,"[[276.25, 214.167, 275, 209.167, 280, 205.833, 278.125, 203.333, 269.375, 201.667, 185.625, 200, 180.625, 201.667, 177.5, 205.833, 178.75, 209.167, 176.25, 214.167, 176.875, 218.333, 186.875, 221.667, 258.75, 220.833, 274.375, 218.333, 276.25, 214.167]]",0,3,1,9610904-tata-tata_safari_storme_2012-2015_22_lx_4x2-2012-minor_scratch-dents_jpeg.rf.48bfc7f758a34de29c19b72ab71095db.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,103.75,21.667,4.788387870955831,409600
4,3,5,"[160, 327, 388.75, 35.833]",13930.208,"[[203.125, 348.333, 478.125, 341.667, 514.375, 336.667, 536.875, 336.667, 546.875, 335, 548.75, 330.833, 451.875, 326.667, 326.875, 326.667, 293.125, 328.333, 275.625, 333.333, 236.875, 333.333, 205.625, 338.333, 178.125, 338.333, 161.875, 341.667, 160, 344.167, 161.875, 348.333, 195.625, 348.333, 198.75, 352.5, 197.5, 360.833, 200, 362.5, 200, 350.833, 203.125, 348.333]]",0,3,1,9610904-tata-tata_safari_storme_2012-2015_22_lx_4x2-2012-minor_scratch-dents_jpeg.rf.48bfc7f758a34de29c19b72ab71095db.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,388.75,35.833,10.84893812965702,409600
5,4,4,"[266, 328, 73.75, 67.222]",4957.639,"[[304.375, 384.444, 324.375, 375.556, 329.375, 371.111, 340, 347.778, 334.375, 346.667, 309.063, 328.333, 280, 345, 269.375, 382.222, 266.25, 387.778, 270.625, 395.556, 276.25, 394.444, 294.375, 384.444, 304.375, 384.444]]",0,4,1,9885420-hyundai-hyundai_grand_i10_2013-2017_magna_12_kappa_vtvt-2014-minor_dent-dents_jpeg.rf.4dab27bfcaf9b07e61d41e7337ba19bf.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,73.75,67.222,1.0971110648299665,409600
6,5,2,"[130, 446, 21.667, 8.125]",176.042,"[[151.667, 449.375, 130.833, 446.25, 130, 451.875, 138.333, 454.375, 147.5, 453.75, 151.667, 449.375]]",0,5,1,maruti-suzuki-maruti-suzuki-ciaz-s-2018-1727133225_03_jpeg.rf.3bfec8bcbdbc7d442b3956bd60c3f784.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,21.667,8.125,2.6667076923076927,409600
7,6,2,"[266, 302, 23.75, 35.556]",844.444,"[[283.125, 317.778, 269.375, 302.222, 266.25, 305.556, 267.5, 314.444, 278.125, 333.333, 281.875, 337.778, 287.5, 336.667, 290, 330, 283.125, 317.778]]",0,6,1,9621639-honda-honda_jazz_v-2018-minor_scratch-dents_jpeg.rf.328d63e521d93ae707b9c4556ff30683.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,23.75,35.556,0.6679604004949938,409600
8,6,2,"[320, 316, 70, 73.333]",5133.333,"[[370.625, 360, 354.375, 346.667, 346.875, 335.556, 323.125, 315.556, 320, 316.667, 323.125, 326.667, 331.875, 331.111, 339.375, 344.444, 364.375, 371.111, 385.625, 388.889, 390, 387.778, 388.125, 380, 370.625, 360]]",0,6,1,9621639-honda-honda_jazz_v-2018-minor_scratch-dents_jpeg.rf.328d63e521d93ae707b9c4556ff30683.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,70.0,73.333,0.9545497934081518,409600
9,6,2,"[276, 353, 11.25, 14.444]",162.5,"[[276.25, 356.667, 279.375, 366.667, 287.5, 367.778, 281.875, 353.333, 276.25, 356.667]]",0,6,1,9621639-honda-honda_jazz_v-2018-minor_scratch-dents_jpeg.rf.328d63e521d93ae707b9c4556ff30683.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,14.444,0.778870119080587,409600
