id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
0,0,1,"[379, 469, 12.5, 7.778]",97.222,"[[388.125, 468.889, 380.625, 468.889, 378.75, 472.222, 379.375, 475.556, 390, 476.667, 391.25, 472.222, 388.125, 468.889]]",0,0,1,KmlyfxyrQyi2kIyr6R5ONw_jpeg.rf.a7708c986386d22474f742ea37beb743.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,12.5,7.778,1.6070969400874262,409600
1,0,2,"[276, 471, 47.5, 7.778]",369.444,"[[323.75, 474.444, 321.875, 471.111, 279.375, 471.111, 276.25, 474.444, 276.875, 477.778, 290, 478.889, 320.625, 477.778, 323.75, 474.444]]",0,0,1,KmlyfxyrQyi2kIyr6R5ONw_jpeg.rf.a7708c986386d22474f742ea37beb743.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,47.5,7.778,6.1069683723322195,409600
2,1,2,"[420, 300, 16.25, 12.222]",198.611,"[[436.25, 303.333, 434.375, 300, 426.875, 300, 420, 305.556, 421.875, 311.111, 431.25, 312.222, 430, 310, 436.25, 303.333]]",0,1,1,9050469-hyundai-hyundai_aura_sx_plus_10-2020-minor_scratch-dents_jpeg.rf.9ba33275f400ee8c32c7c45fb3b1cb51.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.25,12.222,1.3295696285387009,409600
3,2,2,"[248, 457, 8.75, 5.552]",48.58,"[[247.5, 463.039, 256.25, 463.039, 251.875, 457.487, 247.5, 463.039]]",0,2,1,4twBAiFkS6GDtTffhTbZ-2Bw_jpeg.rf.b5522c42dbb3dac76914755087b39882.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,5.552,1.5760086455331412,409600
4,2,2,"[198, 473, 6.25, 12.214]",76.34,"[[201.875, 473.033, 197.5, 476.364, 197.5, 485.247, 201.25, 485.247, 203.75, 480.806, 201.875, 473.033]]",0,2,1,4twBAiFkS6GDtTffhTbZ-2Bw_jpeg.rf.b5522c42dbb3dac76914755087b39882.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,12.214,0.5117078762076306,409600
5,3,2,"[389, 407, 5.625, 18.889]",106.25,"[[389.375, 406.667, 390, 416.667, 395, 425.556, 395, 418.889, 389.375, 406.667]]",0,3,1,8972488-volkswagen-volkswagen_tiguan_elegance_20_tsi_dsg-2022-minor_scratch-dents_jpeg.rf.bc3852132106a7549a3b37e97967901f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.625,18.889,0.2977923659272593,409600
6,3,2,"[413, 149, 4.375, 6.667]",29.167,"[[412.5, 152.222, 413.125, 155.556, 416.25, 154.444, 416.875, 148.889, 412.5, 152.222]]",0,3,1,8972488-volkswagen-volkswagen_tiguan_elegance_20_tsi_dsg-2022-minor_scratch-dents_jpeg.rf.bc3852132106a7549a3b37e97967901f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,4.375,6.667,0.656217189140543,409600
7,3,2,"[255, 58, 5, 8.889]",44.444,"[[255, 58.889, 256.875, 66.667, 260, 65.556, 258.125, 57.778, 255, 58.889]]",0,3,1,8972488-volkswagen-volkswagen_tiguan_elegance_20_tsi_dsg-2022-minor_scratch-dents_jpeg.rf.bc3852132106a7549a3b37e97967901f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,8.889,0.5624929688378896,409600
8,4,2,"[283, 394, 41.834, 96.763]",4048.007,"[[298.632, 424.889, 293.484, 445.047, 288.656, 467.688, 285.76, 478.542, 282.542, 491.258, 290.587, 489.087, 294.127, 474.821, 299.598, 450.01, 306.677, 430.161, 315.044, 410.312, 324.377, 401.008, 314.722, 394.495, 307.965, 405.66, 298.632, 424.889]]",0,4,1,maruti-suzuki-maruti-suzuki-ignis-2018-1723740454_01_jpeg.rf.9df740ec511ba6c192670717f4828f2a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,41.834,96.763,0.43233467337722065,409600
9,4,2,"[194, 427, 12.228, 9.614]",117.568,"[[206.597, 434.193, 201.77, 427.06, 194.368, 427.99, 196.943, 436.674, 206.597, 434.193]]",0,4,1,maruti-suzuki-maruti-suzuki-ignis-2018-1723740454_01_jpeg.rf.9df740ec511ba6c192670717f4828f2a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.228,9.614,1.2718951529020177,409600
